Bandwidth_GB_Year,MonthlyCharge,Tenure,StreamingMovies,Contract_Month-to-month,StreamingTV,Contract_OneYear,Multiple,InternetService_DSL,Techie,InternetService_FiberOptic,DeviceProtection,OnlineBackup,PaymentMethod_ElectronicCheck,Gender_Male,Gender_Female,Phone,Churn
4983.596064,162.4818,55.11148,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0
939.1433243,149.962093,6.240783682,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0
676.2178659,197.494455,1.583394702,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0
5736.061108,152.4555,60.19463,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0
3757.452448,114.9976,44.40526,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0
4216.911911,112.4551,50.24709,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1057.31153,107.482,7.685406,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
769.7818684,232.641455,2.066037377,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1
800.3296612,167.456419,6.429025787,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1
5952.694963,220.1478,66.60166,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0
4905.287249,82.49655,57.62812,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
702.030012,127.4887,6.162825,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0
5815.857846,162.4676,62.20987,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0
5142.752759,222.6281,46.58314,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1
1083.774656,150.007,9.613541,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1
2674.664142,245.1283,16.30451,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1
5731.179041,184.9785,63.85056,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0
1996.584616,179.9476,19.42268,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0
1676.80832,147.4601,18.08688,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0
764.893446,149.984492,2.451160296,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1
1059.388627,220.1185,7.518447,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0
932.0065474,230.1344,4.527148,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1
1025.253482,149.9378,3.148665,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1
944.8425929,152.4579,1.717359,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
4594.835502,124.9781,53.77634,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0
6000.369501,255.1198,61.68428,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1
5746.454782,142.4689,62.38889,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0
5272.094696,137.4392,60.05643,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0
1819.57724,137.4684,18.8572,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0
5867.544803,179.9794,68.29684,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0
6200.93166,194.9525,66.77924,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0
377.0810282,159.951231,3.174571918,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1
4992.327344,117.4858,57.94661,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
6013.656205,130.0064,67.72095,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0
1556.189478,245.132,11.75829,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1
5587.309027,139.9568,64.52906,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
2068.674053,182.4608,20.5032,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0
4835.577166,162.447,51.40304,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0
5683.50493,169.9447,66.9099,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0
5263.711526,169.9447,59.96515,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0
831.1303039,162.482694,6.811759674,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0
3832.149233,184.9963,40.76616,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0
4726.095224,232.6228,50.33619,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0
1930.805216,152.479779,15.42700763,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0
1332.641107,232.670689,7.351090778,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1
6023.971515,200.1465,63.04815,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0
882.0985933,202.682861,2.303331273,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1
1965.221779,104.97808,17.67252758,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0
1394.391376,124.9607,10.52734,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0
1248.626874,134.980139,12.00466914,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0
5380.823835,139.9568,61.13547,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0
5710.355112,142.5007,59.1861,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0
5082.897328,139.965,52.04568,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0
1065.450757,287.642733,4.319159918,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1
4549.43734,204.9797,48.63086,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0
1877.852717,240.114868,13.99579075,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1
272.9823095,134.950905,1.914386255,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0
5270.238451,162.4937,59.86596,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0
1267.767102,159.9642,10.98445,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1
862.6906733,107.4806,6.307859,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1
1602.940552,222.6281,6.723311,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1
932.6084359,210.12704,3.226996711,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1
1290.002306,152.4742,4.418665,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1
1151.905186,197.4702,3.761061,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1
5725.876807,262.6106,61.35427,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0
1968.75769,257.6513,9.602383,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1
3572.738241,194.9768,39.62761,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0
3716.351124,157.4836,41.74273,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0
1439.925812,159.9512,14.86158,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0
2229.929037,167.4847,15.12559,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0
4666.095949,162.4827,52.95931,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0
1047.361909,242.628057,4.806882153,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1
4110.601155,165.0182,41.72903,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
5345.265159,112.4551,64.48925,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
5884.613452,262.6106,65.90305,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0
2038.974824,194.9699,19.48387,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0
4596.408358,117.4872,49.59222,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0
1585.087297,222.6281,2.420905,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1
6500.761531,154.9755,67.55012,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0
4329.842926,140.0013,43.99275,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0
1638.77523,139.987503,11.67460124,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
5033.743938,194.9768,55.56204,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0
3569.479648,174.9919,37.36723,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
896.0387666,124.9935,10.03914,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0
3930.941783,169.9447,44.52947,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0
5114.306191,92.48802,62.32241,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1337.6353,149.9621,12.70316,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0
1141.442182,139.9349,3.699808,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0
296.0266799,124.9781,4.148103,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
1315.312803,184.9853,8.084289,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0
5372.574608,144.9607,62.87291,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0
1112.937102,149.959755,8.044444101,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1
4583.497674,220.1185,46.23456,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0
5918.076763,232.6378,56.78578,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1
1370.012453,104.964303,11.19078648,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1
1296.481055,182.467607,11.92299244,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1
1111.834697,117.468591,5.427546075,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0
4533.343418,147.4893,52.21545,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0
5714.324105,207.4754,58.33853,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0
596.3449707,182.476229,3.505235526,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0
1134.14173,222.6143,3.82548,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1
1664.19271,240.114868,13.01107597,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1
5890.997983,275.1198,65.03729,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0
6230.161803,214.9663,71.8851,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0
2256.776479,129.962093,20.04140358,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0
5524.694912,172.4441,62.03561,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0
5379.896069,92.45514,60.20609,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
5977.627047,159.965,70.45931,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0
961.1315871,214.966286,5.991017375,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1
6387.155472,174.9768,67.39326,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0
6359.030108,94.97283,71.12681,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
3419.03694,137.4684,39.83368,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0
1233.62831,162.467607,4.475652318,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0
5414.545503,114.9728,63.28097,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
6116.893966,185.0077,70.33634,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0
693.5702614,149.9483,4.939997,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1
761.9139877,172.4555,4.534721,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0
5309.98506,255.1665,54.37964,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0
1425.150573,149.9447,8.612474,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1
5236.791874,124.9643,63.03261,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
4494.849931,92.48802,53.02619,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
6018.481264,275.1336,63.73496,1,0,1,1,1,0,0,1,1,1,0,1,0,1,0
2722.383309,169.9671,28.06447,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0
1221.300132,157.4698,10.68972,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1
1044.205309,169.9447,9.820347,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1
5389.076144,114.9658,63.4041,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
5166.505296,194.9768,57.31296,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0
6075.000814,200.1652,64.71872,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0
5341.417352,159.9512,62.9209,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0
1607.273001,129.9598,9.693608,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1
1146.224262,200.1465,5.582839,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1
877.3671989,194.9581,6.135015,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1
4173.931741,212.6415,38.34946,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1
6372.288678,232.6228,70.44254,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0
5690.994186,159.9942,64.90704,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0
2221.185633,139.9349,17.4028,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1
5331.810673,212.6557,57.70698,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0
6242.49162,92.45514,71.11315,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
5149.296023,129.9915,53.02286,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0
868.7530886,127.4783,2.942683,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0
6014.982252,137.4392,68.86725,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0
4445.497919,149.9447,44.97817,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0
4263.127961,104.9643,45.88967,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0
6294.155657,184.9647,68.88054,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0
4980.936045,137.4686,58.09125,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0
628.7093519,124.9643,4.462414,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
6605.855412,222.6281,66.50393,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1
1903.284724,130.0064,20.16124,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
1515.545459,174.9581,7.675218,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0
1890.634177,212.6695,14.16299,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1
565.3167155,130.006414,2.012075635,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1
708.0622854,147.478341,7.243986575,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0
364.1796625,172.4742,2.026825,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1
5562.243986,160.0013,63.70026,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0
287.8189836,147.478341,1.926789854,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1
465.1896546,134.9509,3.352593,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0
1456.082414,152.4579,8.346499,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1
5743.829083,172.4404,60.45224,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0
445.4856462,104.962874,2.60003549,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
1424.90105,95.01949,13.10595,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0
6259.78278,252.624,68.09161,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0
5655.619699,270.1604,54.11264,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1
4955.138722,207.6094,51.95009,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0
5240.404418,179.9476,59.26713,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0
4479.98883,232.652,45.85581,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1
6480.947018,184.9853,70.60744,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0
2790.826119,152.5104,21.37858,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0
5545.726878,164.9785,57.0815,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0
6271.67502,127.4738,69.86769,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0
5486.549081,127.4958,63.39679,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0
5562.421296,139.9875,61.82935,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0
1884.134154,182.4676,18.11168,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0
1060.670899,164.9889,7.2247,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1
783.1189106,222.649979,2.698284625,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1
6682.345453,142.4526,70.67499,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0
1028.550477,184.9634,2.09057,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1
1416.865765,127.442069,10.35063785,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0
5951.771265,124.9607,65.84668,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0
4458.339586,149.9598,50.97885,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
4109.749539,174.9768,40.51042,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0
4435.063306,240.1149,46.37208,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1
5521.423515,104.9781,59.29365,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0
1088.89675,184.961033,1.849371568,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1
