Marital_Widowed,Churn,InternetService_DSL,Port_modem,Bandwidth_GB_Year,Population,Tenure
0,1,0,0,571.8948363,2596,1.813049
1,1,1,0,1091.519949,6874,1.294635
0,0,1,0,1291.115762,2153,2.068518
1,1,0,0,809.618878,478,8.324816
0,0,0,1,6346.420103,5820,71.89739
0,0,1,1,1572.631084,2997,7.809364
0,0,0,0,5602.325929,9298,63.70616
0,0,0,1,3811.689374,202,44.72802
1,1,0,0,3113.451696,2439,29.8284414
0,1,0,0,4413.16902,805,43.76523
0,0,0,1,2380.995294,46327,21.53238
0,1,1,1,6246.864694,12447,64.81359
1,1,0,1,1719.173387,1655,11.64983735
0,0,0,1,1189.578203,35100,11.69875604
0,1,0,0,787.75587,406,4.082591
0,1,0,0,921.8193418,198,8.316193
0,0,0,0,573.1171783,11937,1.398734
0,0,0,1,1537.25042,52669,11.32725
0,0,0,0,550.0787433,55352,4.197945
0,0,0,0,5333.340832,378,54.22814
0,0,0,0,529.40733,35,6.796299371
0,1,0,1,665.4740915,29426,5.201330266
0,0,0,0,5114.91266,13789,54.0433
0,0,1,0,4059.807666,581,41.72598
0,0,0,0,476.4598684,655,4.397705634
0,1,1,0,2006.605241,556,13.14021
0,1,1,0,5845.571509,13805,56.95876
1,0,0,0,5970.386278,945,67.61213
0,0,0,1,6516.163879,61850,69.22588
0,0,0,1,4950.374878,19919,54.41951
0,0,0,0,6667.97528,410,71.30912
0,0,1,0,5229.767856,2190,56.05747
0,1,1,0,1075.372195,6457,2.847117
1,0,1,0,2472.105638,2817,19.87069
0,0,0,1,939.1433243,2221,6.240783682
0,0,1,0,1014.311651,1480,4.985175451
1,0,1,0,6578.562564,25220,66.03306
0,0,0,1,6070.017248,78900,68.83185
0,0,0,0,390.381346,179,3.892424053
0,0,0,0,5896.604353,8965,69.39989
0,0,0,0,4460.767183,3091,52.74302
0,0,1,0,6537.94242,746,69.88681
0,0,0,0,6162.045297,8981,64.03187
0,0,1,1,4888.511162,2841,48.92659
0,0,0,1,5897.719086,11866,62.78784
0,0,0,0,749.3268907,15099,6.435331488
1,0,0,1,3296.618156,44759,38.58318
1,0,1,1,6202.942408,439,66.82276
0,0,0,0,915.023098,3081,7.150962
1,1,1,1,2698.307074,336,23.16242
0,0,0,1,503.6435762,176,1.877939
0,1,0,0,1084.469104,21314,4.072959
0,0,0,1,4043.335333,913,45.96907
1,0,0,0,4390.887942,25752,42.93116
0,1,1,0,1746.862212,7519,6.736871
0,0,1,0,2304.085004,18856,14.83659
0,1,0,1,5271.605896,26749,56.57319
0,1,1,0,1697.166405,939,9.19773
0,0,0,0,5831.95427,867,66.12646
0,1,0,1,1014.075999,1098,3.508552886
0,0,0,1,4945.724284,5823,54.50263
0,0,0,0,5580.693234,1870,63.88777
0,0,0,1,397.1455126,3300,1.921112
1,0,0,0,5114.144656,2472,58.89861
0,0,0,0,4549.43734,14112,48.63086
1,0,0,0,4929.50237,5025,57.2702
0,0,0,1,1294.950837,298,12.78697
0,0,1,1,6066.459973,40385,62.83833
0,0,0,0,5667.494149,8542,65.85945
0,0,0,1,1077.237101,615,8.584144
1,1,0,1,1649.312808,16546,10.57197066
0,0,0,1,4966.563579,3225,52.76082
0,0,0,1,1114.020282,34993,11.86252419
0,0,0,1,2977.360531,2138,31.81602
0,0,0,1,4178.995617,31318,45.58687
0,1,0,1,1151.849425,630,3.935134
0,1,1,1,1236.530575,39309,4.745801
0,0,1,0,5320.166858,629,57.81554
1,0,0,0,5765.098354,36711,66.70002
0,0,0,0,1059.388627,16894,7.518447
0,0,0,1,5784.798117,24364,62.56252
1,0,1,1,5630.968528,440,61.82169
0,0,0,1,6404.998855,1464,70.40902
0,1,0,0,486.1105716,1028,2.978504665
1,0,0,1,4655.255882,10898,53.60799
0,0,0,1,4184.902878,87,47.99369
0,0,0,0,463.388528,1429,4.157726
0,0,0,0,5529.433476,293,65.28334
0,0,0,0,5859.752162,584,66.70369
0,0,1,1,4828.2039,64,48.21972
0,1,0,0,927.4696678,1992,4.419844
0,0,0,0,458.7691639,153,2.235315
1,1,1,0,5360.147757,754,52.17851
0,0,1,0,2066.602785,3298,14.1842
1,0,1,1,1294.614623,650,5.891019
0,0,0,0,4391.256935,10712,46.91449
0,0,1,0,1618.779462,8800,13.00557
0,1,0,0,2171.802329,5885,17.31776736
0,0,0,1,1207.593093,127,8.960033031
0,0,0,1,4533.008494,872,50.42623
1,0,0,1,4970.482123,1383,58.61361
0,1,0,0,929.2607767,545,3.778174405
0,1,0,1,377.0810282,15383,3.174571918
0,0,0,0,5471.244549,135,61.28236
0,0,0,0,5878.566682,1760,64.99061
0,1,0,1,785.6266383,7278,2.81822785
0,0,0,0,1400.209666,5020,10.32943
0,0,1,1,4974.114415,171,53.54212
0,0,0,1,4728.939595,3015,47.99026
0,0,1,1,6051.457992,1336,58.89646
0,0,0,1,886.340074,23517,3.999030359
0,1,0,0,1904.863682,2789,13.85859
1,0,0,0,4715.211492,32929,54.23845
0,0,0,1,5566.284588,1868,59.42848
0,0,1,1,6667.024092,1530,67.73639
1,0,1,0,6294.844782,10451,67.41948
0,0,0,0,5527.078856,19735,64.99919
0,0,0,1,6473.783327,961,70.52836
1,1,0,0,1076.282569,12407,8.635904
1,0,0,1,391.7847619,15074,4.002381804
1,0,0,0,5559.842937,17141,67.81163
0,0,0,1,5725.974592,331,67.97118
0,0,0,0,5766.226735,1169,66.27257
0,1,1,0,1917.60124,180,8.255617012
0,0,0,1,6286.888744,12592,70.42389
0,1,0,0,990.4553964,107,10.10287
0,1,0,0,1197.221097,5643,5.387532
1,0,1,0,5475.345065,2499,60.07253
0,0,0,1,5071.720337,80,55.81802
0,0,1,1,6253.824131,24089,62.08636
1,0,0,1,5518.35161,484,63.11931
0,0,0,0,5041.432965,4037,58.51588
0,1,0,1,1749.384846,22795,12.21802
0,0,0,0,6366.303939,2440,71.52099
0,1,0,1,5544.854265,9353,59.16267
0,1,0,0,867.400478,16522,5.306649
1,1,0,0,2064.732863,11629,18.61815
0,0,0,0,1438.080654,10821,13.81356
0,1,0,1,1504.498094,603,8.924108
0,1,0,0,323.751566,2816,2.241794
0,0,0,1,5834.02568,11092,64.31881
1,0,0,0,6144.768685,1814,71.3084
0,0,0,1,4531.562513,6161,49.50534
0,1,0,1,954.6181316,5548,8.274610767
0,0,1,0,6438.459484,179,68.55339
0,0,0,0,5335.845074,1353,62.42321
0,0,0,1,5388.601578,7842,61.50384
0,0,0,0,5556.021088,3337,63.56661
0,0,0,1,6014.886274,1990,69.61652
0,1,1,0,1192.502878,19592,1.542556879
0,0,0,1,5731.345598,376,67.34157
0,0,0,1,644.2789946,33725,6.471903209
0,1,0,1,457.8089454,14194,1.722680046
1,1,0,0,939.4887657,22385,7.490867
0,0,0,0,4794.939338,1350,51.85047
1,1,0,0,1863.348549,1116,18.25291
1,1,1,1,1078.773197,9876,3.648755
1,1,1,1,2060.606368,133,14.40435
0,1,0,1,722.5123131,190,6.067975
0,0,0,0,4962.803058,2653,51.7077
0,0,0,1,5092.941424,2025,56.64692
0,1,0,0,1043.299446,4088,2.840343779
1,0,0,0,4745.745988,17732,53.91548
0,0,0,1,5766.345962,845,63.28052
0,1,1,0,5582.738002,174,56.27454
1,0,0,1,6083.416035,26999,68.89551
0,0,0,1,1097.703155,219,7.793733508
1,0,0,0,822.3008694,239,3.86023041
0,0,0,1,6015.340909,712,71.20362
1,0,0,0,558.6380046,5192,4.143229
0,0,1,0,6343.107984,923,69.91306
0,1,0,1,5676.244141,12864,61.27787
0,0,0,1,1108.349605,921,7.517405581
0,1,0,1,2095.701636,2725,16.81532
1,0,1,0,6381.433866,1433,68.4414
0,0,1,0,1478.755528,275,9.875391
0,0,1,0,6518.531089,59482,70.73486
1,0,1,0,4506.056002,13680,46.82488
0,0,0,1,3992.813669,9361,44.47907
1,1,0,0,1004.770111,5090,1.4946
0,1,1,0,1045.602146,430,4.767276
1,1,0,1,1146.224262,6571,5.582839
0,0,0,1,1340.685724,76,9.676963031
0,0,0,0,5140.00849,976,60.10972
0,0,1,0,1317.208422,1121,2.911327
0,0,0,0,4578.436559,1289,54.26219
0,1,0,1,1887.197833,28633,14.05740045
1,1,0,0,1341.803325,2382,10.46977
1,1,1,0,2519.749676,1926,17.16447
0,0,1,1,5447.340664,2759,57.47194
0,1,0,1,755.0711809,50869,2.258878
0,0,0,0,1672.775155,40063,16.27138
0,0,0,1,558.4710883,3473,2.009542213
0,0,0,1,5018.922157,18,58.42671
0,0,1,0,1125.779521,14942,4.899337
0,1,0,0,1562.32774,73,14.68600159
0,0,0,1,4968.328024,1640,57.56766
0,0,0,1,6471.718103,714,66.82161
0,1,1,1,1774.439822,61,9.873195
0,0,0,0,5540.302436,4941,64.33856
1,0,0,1,4953.439647,49487,50.95377
0,0,0,0,5689.315894,1924,63.17504
0,1,0,0,951.2972085,184,3.218751358
0,0,0,1,5385.903276,28558,59.27489
0,0,0,1,1531.785841,5455,14.14568
0,0,0,1,3747.78242,2649,38.92029
0,0,0,0,1934.499334,3558,20.16597
0,1,1,1,1479.383716,21394,7.816831
0,1,0,0,1169.714886,182,8.27839
0,0,0,1,5081.314229,5176,59.15713
0,1,1,1,1342.310858,586,4.221959275
0,0,1,0,1711.161405,8381,12.94334524
0,0,0,1,382.4167858,1186,3.770144
0,0,0,1,4824.624209,13020,54.37108
0,0,0,1,847.7321161,27790,7.29973843
0,0,0,1,5034.929065,375,57.67058
0,1,0,1,1479.730181,2482,10.21634248
0,0,0,1,4393.579424,8428,49.98309
1,1,0,1,1706.688082,213,11.58576976
0,0,1,0,4826.083597,1227,49.40819
1,1,0,0,1469.056257,3322,7.413447
1,0,0,1,4798.189466,12802,49.86477
1,0,0,1,1954.817992,5179,16.19111
0,0,0,0,4467.334158,1444,47.40865
0,1,0,1,1303.045672,2439,12.85929
1,0,1,0,6568.314412,4112,70.50313
0,1,1,1,950.4411542,2301,1.413033
0,0,0,0,3850.216289,6533,42.43922
0,1,0,1,1251.370845,30807,5.759571228
1,0,0,0,5809.15662,1811,63.86178
0,0,0,1,567.9194367,39757,4.61822
0,0,0,1,5061.53662,2194,61.8401
1,0,0,1,5974.900569,408,70.02963
0,0,0,1,5381.845958,1588,56.98279
0,1,1,1,1420.169187,0,6.394005
1,0,0,0,1326.326983,230,11.40214
0,0,0,1,5754.802766,13937,66.44552
0,1,1,0,1763.355488,787,11.45319603
0,0,0,1,6063.51865,2186,67.49846
1,1,1,1,2926.290256,278,20.70165955
1,0,0,1,5663.31815,15956,62.11401
0,0,1,1,5312.129835,2146,57.31946
0,0,0,1,4611.987,29807,53.49141
0,0,0,1,5642.08073,3003,66.39976
0,0,1,1,5342.130474,118,56.07932
0,0,0,0,5964.398265,10728,67.87033
0,0,1,0,1455.89147,12275,10.55165
0,0,0,1,2593.301866,686,25.77611616
0,0,0,1,5831.190256,2124,65.90788
0,0,0,1,868.9523115,6915,3.414733275
0,0,1,0,1387.016004,39616,9.307770559
0,0,0,0,5804.942334,1020,71.31142
0,0,0,0,732.0802458,6436,7.822562679
0,0,0,1,1400.834009,22,10.27782059
0,1,1,0,1253.931577,39,7.334657
0,0,0,1,6025.591215,1470,71.79034
0,1,0,1,1257.976073,13549,10.44223446
1,1,0,1,1906.330177,42227,14.21751959
1,0,0,0,5398.88963,4646,60.26349
0,0,1,0,6066.504159,12791,60.82718
0,0,1,0,6746.802832,42463,69.22859
1,1,0,0,1116.289401,245,9.062033
0,1,1,1,1109.108163,313,5.295927221
0,0,0,0,1333.45659,541,16.64412
0,0,0,1,5287.642545,785,62.10686
0,0,0,1,5688.797995,2131,66.22321
0,0,0,0,1025.701125,328,7.979145258
0,1,0,0,1396.341948,14429,9.151527
1,0,0,0,1387.096942,7415,8.081086
0,0,0,0,1581.65754,24743,14.58336
0,0,1,1,5869.378889,12628,64.81224
0,0,0,1,3343.612596,1783,32.73358
0,0,1,1,4731.734078,912,46.0622
1,0,0,1,6273.577349,32080,71.12475
0,0,1,1,5943.557361,2723,60.04825
0,1,1,0,4746.697941,7289,47.27475
0,0,0,0,296.9963678,402,1.235589507
0,0,1,0,4926.848896,6874,50.56908
0,0,0,1,4318.58203,30226,49.73125
0,0,1,0,3158.141347,19593,28.57082
0,0,0,0,1026.949787,44,11.7516
1,1,1,1,2083.35956,998,10.18298
0,1,1,0,2148.889242,2397,15.60605339
0,1,1,0,768.6735365,610,2.431373
0,0,1,1,1511.1388,3854,9.84141211
1,1,1,0,1435.783347,335,5.136076177
0,0,1,0,4947.825183,32681,50.77685
0,1,1,1,1251.894626,29213,6.214398
0,0,0,0,6001.860392,1156,71.58111
0,1,0,0,250.4817182,5779,1.1426
0,0,0,1,5661.862374,362,66.49811
1,0,0,0,5359.342819,3481,58.57706
0,0,0,0,369.7619068,1341,1.815836226
1,0,0,0,1420.771651,4243,8.69085131
1,0,1,0,4984.621447,166,50.44094
0,0,0,0,5739.420369,52,67.11199
0,0,0,0,6212.33447,375,65.33904
0,0,0,1,1614.234523,475,12.57306
0,0,0,1,1398.161322,1117,12.69289
0,1,0,1,892.5015342,302,3.872474
0,0,0,1,5588.834646,130,62.47012
0,1,1,0,1030.22533,35952,1.690026
0,0,1,1,1827.283455,1458,10.68004106
1,0,0,0,6166.889012,376,69.83346
0,0,0,0,1456.422162,73671,13.84934
0,0,0,0,4844.197414,1051,56.21975
0,1,1,0,1385.346757,67,3.613493
0,0,0,0,5528.483995,2067,57.94445
0,0,0,0,5787.413462,45,65.9436
0,0,0,0,626.5880936,31101,3.564836875
0,0,0,1,5719.69414,2967,66.48285
0,0,0,0,4088.428701,21226,49.26867
0,0,1,0,6827.563026,49344,69.99167
0,0,1,1,5341.20171,865,57.37611
1,0,0,0,4909.784465,15599,55.66379
0,0,0,0,5563.392672,1349,61.72165
0,0,0,0,414.3393996,52371,3.304515
0,0,0,0,5601.799448,16548,64.55211
0,0,0,0,5276.526343,5590,62.29043
0,0,0,0,5788.852546,27818,63.71108
1,1,0,0,1439.519609,1565,14.55246
0,0,0,0,1364.913066,121,10.24306
0,1,0,0,1381.481321,637,8.397776839
0,0,0,1,6051.573796,2135,69.28716
0,0,1,1,5674.253089,4143,59.65149
0,1,1,0,5588.672503,254,55.04679
0,0,0,0,340.8145206,293,2.19437
0,1,1,1,599.8774496,3875,2.290777
0,1,0,0,765.8624235,447,5.451895614
1,0,0,1,5661.026883,515,64.63609
0,0,1,1,6666.88982,5582,70.84512
0,0,1,1,2196.848941,188,15.85633
0,0,0,0,1094.644005,25052,8.66647
1,0,0,0,4769.664836,110,54.79811
0,0,0,1,5392.197566,82,64.20616
0,0,1,0,775.0343206,7157,1.597765127
0,0,0,1,4369.813214,1280,49.67473
0,1,1,0,1451.591007,1600,7.329775
0,0,1,1,5472.480679,30375,59.13074
1,0,0,0,5756.010952,348,63.97683
0,1,0,1,854.52613,1765,3.99171522
0,0,0,1,460.5286853,417,1.506136
0,1,1,1,1450.000546,11197,8.442986
0,0,0,1,1811.884356,4879,18.96848
0,0,1,1,5626.984861,32477,60.5753
0,0,0,1,5249.465143,23200,62.84931
1,0,0,1,5314.541588,626,62.17828
0,1,1,0,2028.886621,43881,12.09638
0,0,0,1,5480.386537,2640,60.97847
0,0,0,1,5590.205755,836,63.63416
0,0,0,1,5448.851036,3039,66.36534
0,0,0,1,4696.276365,392,58.79677
0,0,0,0,5305.602924,15171,59.85396
0,0,0,0,959.4182525,68676,8.83974
0,0,0,1,6127.777658,2357,71.24754
0,0,0,0,5047.446061,2285,56.84855
0,1,1,1,1806.007164,110,10.77929667
0,0,0,0,761.9139877,4869,4.534721
0,0,1,0,5622.709975,6030,59.40963
0,0,0,0,6001.584896,7676,67.04233
0,0,0,1,617.0043032,48008,5.614935
0,0,0,0,6207.390421,310,70.89862
0,0,1,0,1403.833391,218,7.53282
0,0,1,0,4108.848897,29231,43.41671
0,0,0,1,958.3344749,1167,8.612943
0,0,1,1,5218.998099,16943,54.28949
0,0,0,0,6538.478003,77,71.36043
0,0,1,0,4899.758441,2416,54.03025
0,0,1,1,6192.141187,2421,65.33266
0,1,1,0,1728.999287,2171,9.27204
0,0,1,1,6206.567047,1537,63.81393
0,0,1,0,5455.706117,1865,53.4492
0,1,0,0,374.332233,25792,1.736879
0,1,0,0,1524.959035,75,10.56737
0,0,0,0,5693.466496,5796,64.61766
0,1,1,0,1647.420385,26216,9.878308737
1,1,1,1,1122.243782,2231,4.301967
1,0,1,0,1180.763502,1126,6.039499
1,0,1,0,5955.858742,194,63.84542
0,1,0,0,785.4118808,10052,7.182441329
0,0,1,1,4556.968246,36293,48.95603
0,1,1,0,2212.982101,8419,11.739
0,0,1,0,6273.992363,49877,69.29186
1,0,1,0,1231.447125,23285,7.761878
1,0,0,0,1119.610001,19073,5.2551003
0,0,0,1,6018.175438,920,71.59439
0,1,1,0,2335.858768,25503,15.61752
0,0,1,0,983.1469135,14601,4.579843
0,0,0,1,731.2638925,4709,2.210399
0,0,0,1,1092.226042,1204,8.038308899
0,0,0,1,5519.813683,4508,60.04495
0,0,1,0,1422.716519,3480,7.608938235
0,1,0,0,1039.74162,34945,7.521160625
0,0,1,1,6509.495708,5182,70.8569
0,0,1,0,5220.997715,2119,55.84748
0,0,0,0,5410.603621,9325,56.86558
0,0,1,0,5796.781424,9755,60.35977
0,0,0,1,6232.28589,841,68.90677
0,0,1,0,5849.463694,39731,64.12634
0,1,1,1,1465.141784,5929,5.596602
0,1,0,1,649.075085,10218,4.600047
1,1,0,1,3232.873635,915,29.35795
0,1,1,0,1408.898779,2304,2.301376
0,0,1,1,6444.124341,5600,69.71458
1,0,0,1,1803.186158,5438,13.59261
1,0,0,0,6021.415503,3079,65.12119
0,0,0,0,4984.849588,9201,58.05485
0,1,0,0,4520.861055,807,50.49072
0,0,0,0,4759.907327,33,48.82939
0,0,1,1,1076.991137,956,2.458795
0,0,1,1,909.4363783,7190,4.597088
0,1,0,1,1548.154792,6297,12.89076
0,0,0,1,5727.096871,27618,66.005
0,0,1,0,4798.910859,59324,48.73343
0,0,1,1,5431.15051,2956,57.76017
1,0,0,0,577.1681107,3766,3.294082
0,0,0,0,6201.748972,10429,69.50311
0,0,0,0,770.971694,447,3.871799525
0,0,0,1,782.6217803,2246,4.905018
0,0,0,1,638.2966688,79996,3.211508
1,1,1,1,4730.05387,232,42.74753
0,0,0,0,6061.845625,870,68.10981
1,0,0,0,4644.934479,3353,51.53345
0,0,0,0,4940.355869,1455,58.30317
0,0,1,1,5693.54601,519,56.42112
0,1,0,0,3570.28345,31251,36.28161
0,0,0,1,6017.868507,1162,69.09557
0,1,0,0,1177.660151,996,7.755991
1,0,0,1,1973.062252,24231,19.94322
1,1,1,1,1456.082414,20558,8.346499
0,0,0,1,717.7031752,3195,2.149118
0,0,1,0,6683.352536,5089,71.11137
0,1,1,1,4443.924934,32568,39.22782
1,0,0,0,902.9358857,28755,8.526865
1,0,0,0,734.4252105,5115,4.01663
0,0,1,1,639.623576,637,1.453022
1,0,1,0,4324.605332,1171,48.45122
0,1,0,1,1943.761302,8854,16.66213522
0,0,1,0,6210.36612,54413,63.23545
0,0,0,1,520.606284,9906,3.149071183
0,0,0,1,4994.314339,489,57.20402
0,1,0,0,1570.995815,191,15.22417
1,0,0,1,5619.82827,20006,64.58418
0,0,1,1,5929.34648,15201,65.24225
0,0,1,0,6353.557295,21847,64.39242
0,0,0,0,1492.297826,26117,13.61564
0,0,0,0,5407.188993,737,59.99095
0,0,0,1,1516.667438,3345,14.68216127
1,0,1,0,6674.831266,8407,71.12765
0,0,0,1,1445.998649,5494,14.36438
0,0,0,1,5046.115879,11147,58.13955
1,1,1,1,2540.062525,6608,21.09953
0,0,0,1,5642.295973,43208,64.44587
0,0,1,1,5583.509795,1018,59.51823
0,1,0,1,816.9532955,524,1.819217843
0,0,0,1,822.6124438,3708,5.317775
0,0,0,1,4929.748542,18422,55.68371
0,1,1,0,2392.010213,1310,19.12428
0,0,0,1,6391.573253,14559,69.5048
1,0,0,1,4745.339554,224,55.81582
0,0,0,1,4688.358124,299,54.21707
1,0,1,1,5740.41201,873,63.69896
0,1,0,0,871.1409059,15560,1.760409672
0,0,0,1,4216.911911,434,50.24709
0,0,1,0,6623.719418,197,68.93162
1,0,0,0,5779.189603,105,65.68601
1,0,0,0,3623.079115,16022,41.23951
1,0,0,0,5879.343088,4004,68.40649
0,1,1,0,3452.422228,45596,27.47595
1,0,0,1,1163.407505,1394,13.04542381
0,0,0,0,5236.791874,782,63.03261
0,1,1,1,2275.34376,1691,17.30262
0,1,1,0,736.161108,13644,1.906368477
0,0,1,0,6710.02165,3091,67.15929
0,1,0,0,1432.224687,2012,8.36006
0,0,1,0,1066.193338,4478,6.735352382
0,0,1,0,6686.415286,31739,71.63571
0,0,0,0,4957.154591,246,55.62195
0,0,0,0,4482.710196,0,48.48324
0,0,0,0,1289.426725,2243,12.14453
1,1,0,0,1560.396967,2181,10.28653
0,0,1,1,1734.660297,268,10.56862
1,0,0,0,1767.444722,2050,16.15713
0,0,0,1,4421.995837,92,47.95497
0,0,1,0,6350.509594,80264,67.20609
0,0,0,0,1722.032536,5642,16.25655
0,0,0,0,2261.179586,4633,22.04122
1,0,0,0,657.1195012,10577,2.63695
0,0,0,0,1397.701335,4038,11.13472066
0,0,1,1,6244.295389,195,70.22382
0,0,0,1,2458.677481,39,21.19498
0,1,1,0,2649.830017,82,23.32691904
1,0,0,0,5995.290634,4382,69.29855
0,0,1,1,5808.103829,3454,58.18819
0,0,0,1,4034.305669,3096,46.50319
1,0,1,1,1149.045043,2845,6.106821
0,1,0,0,744.1347048,6032,1.204999
0,0,0,0,1341.412763,25077,14.60426293
1,0,0,1,5971.644344,164,67.96418
0,0,1,1,778.6094503,2550,2.43754565
0,0,0,0,666.238562,1483,5.062073
0,0,0,0,991.6943982,183,9.887746
0,0,0,1,6066.50191,30768,68.6654
0,0,0,1,6015.112937,801,69.21008
0,0,0,0,5228.370034,94,58.69071
1,1,1,0,2035.86052,3408,18.39607984
0,1,1,0,1685.817734,2557,9.197686
1,0,0,0,4604.128041,7941,49.7983
