Marital_Widowed,Churn,InternetService_DSL,Port_modem,Bandwidth_GB_Year,Population,Tenure
0,1,1,0,1097.557516,780,1.656338685
0,0,0,0,5666.607489,35317,64.48611
0,0,0,1,4971.679712,29404,54.59144
0,0,0,1,4701.013371,1718,55.85956
0,0,0,1,5753.259075,5282,66.07094
0,0,0,0,5780.643396,1520,69.35043
1,0,0,1,1302.230824,48969,9.517703088
0,0,0,1,4614.576112,26719,50.34057
1,1,0,0,1428.608241,15260,10.91916339
0,0,1,0,1511.485403,55222,9.361841
0,0,0,0,5919.39345,6846,67.62049
0,1,1,0,1745.125956,52484,5.425864884
0,1,0,1,1322.416264,46,7.989206
0,0,0,0,6013.898703,7360,66.21743
0,0,1,1,1435.244426,51,7.281658
0,0,0,1,6234.573082,469,67.98943
1,0,0,1,5486.72348,259,61.45515
0,0,1,0,2446.475453,163,20.51922799
0,0,0,0,1080.503708,2263,7.348696
0,0,0,0,1324.200333,149,11.71308191
0,1,0,0,570.1301629,30,2.768037617
0,1,0,1,841.9396981,57642,3.079467822
0,1,0,0,511.1215788,1702,2.970609
1,0,0,1,5194.643427,7410,58.34647
0,0,0,0,766.7921091,4990,4.607336316
0,0,1,1,6432.504958,297,64.71582
0,0,0,1,5699.245355,308,68.22903
0,0,0,0,736.1743773,6502,5.473564746
0,0,0,0,4958.500526,10622,53.53017
0,0,0,0,5953.457873,58439,64.94284
0,0,0,0,468.5975061,9777,2.924951
1,0,0,1,1272.863604,16459,10.59491
0,1,0,1,1943.652184,46675,18.381
0,0,0,0,867.3610228,830,5.59356
0,0,1,1,1966.502807,901,17.66747
0,0,1,1,5652.677937,518,57.6549
0,1,0,1,564.188439,30305,3.922369
0,0,1,1,737.7421962,20926,1.522691557
0,1,0,1,650.9200141,1753,1.481306
1,1,1,1,1345.804923,28,3.189179387
0,0,1,0,1351.805265,255,8.846877
0,1,1,0,1360.253379,193,6.306379
0,0,1,0,1110.767158,27367,2.159586
0,1,1,0,1236.080387,1020,2.548892
0,0,1,1,6503.605593,7993,66.67317
0,0,1,0,4390.483323,4046,42.25776
0,0,1,1,6771.506746,1182,69.8304
0,0,0,1,6044.796713,233,70.03292
1,0,0,1,5304.081927,5585,61.12409
0,0,0,1,5117.897337,1537,57.06365
0,0,0,0,1035.02733,501,6.143856241
0,1,1,1,1932.20577,56959,10.8600084
0,0,0,1,884.0960804,776,6.470869
0,0,0,1,577.0059283,2608,1.923729
0,0,1,0,5017.361668,1373,53.77863
0,1,0,1,1016.19707,1288,7.831744
1,0,1,0,6210.252604,879,67.2599
0,0,0,1,5503.376914,3748,63.25532
0,0,0,0,3971.648787,1730,46.38454
0,1,0,1,1235.453213,2034,7.712199324
0,0,0,0,4724.945111,15589,55.67421
0,0,0,1,4636.42318,70,52.53037
1,1,0,0,1048.128938,4059,8.294910436
0,0,1,0,2561.675396,14381,23.77384
0,0,1,0,5811.165878,0,62.76753
0,0,0,0,5209.371279,39,54.83336
0,0,0,1,5717.977095,3456,65.33881
0,0,0,1,6104.448181,1269,64.5472
1,0,0,0,5530.214199,2387,65.74132
0,1,1,1,1839.782656,6067,9.389883
0,0,0,1,5484.119427,25710,62.01898
0,0,1,0,6551.009938,260,70.82444
0,0,0,1,6104.609294,4298,71.4622
0,0,0,1,5620.564008,17191,62.40564
1,1,1,0,1494.926003,7004,3.895892
0,0,0,0,6335.435305,8146,69.24664
0,0,0,0,4761.278588,56641,52.3927
0,0,1,1,1571.397537,20136,13.3451101
0,0,0,0,5271.168703,18210,58.54873
0,0,1,1,6280.796851,13216,65.26459
0,1,1,0,1193.722344,7722,5.606293
1,0,0,0,5390.230602,7633,56.841
0,0,0,1,498.5585239,5144,1.669639
0,0,0,0,5369.984663,15391,61.46622
0,1,0,0,1491.790762,3837,6.831686
0,0,0,0,4782.472018,3029,52.76138
1,0,0,1,4013.312414,2667,45.72931
0,0,0,1,396.4162432,2081,3.005659256
0,0,1,1,1828.057047,681,12.27728241
0,0,0,0,5216.298758,1413,58.52603
0,0,0,0,4364.211589,46513,48.31275
0,0,1,1,6184.630782,28671,66.95875
1,0,1,1,6746.608618,369,69.14141
1,0,1,1,1338.110998,1315,6.050060777
0,1,1,0,1192.457478,5300,4.066843
1,0,0,0,3981.346329,2744,41.11114
0,1,0,1,2559.878176,234,23.38469
0,0,1,1,2497.717707,2056,20.87424
0,0,0,1,4834.33256,121,55.78809
0,1,1,1,4050.379301,10790,40.7843
0,0,0,0,1338.084542,778,12.0068
0,0,1,1,6536.760755,863,67.26256
0,0,0,1,490.2102038,1856,2.687062
0,0,1,1,6374.103135,3564,65.45306
0,0,0,1,1662.516242,24983,14.28414317
0,0,0,1,4149.822715,46995,46.12627
0,0,0,0,5739.667361,6935,66.13697
0,0,0,0,594.1054279,14440,2.415991977
0,1,0,1,702.1831409,302,2.108436
0,0,0,0,5604.547333,330,63.58391
0,0,0,1,2037.426425,44,19.19435
0,0,1,0,1881.485804,30873,16.56317
0,0,0,0,6122.640412,1024,71.74549
1,1,1,0,2062.922234,1719,16.81789
0,0,1,0,6988.657427,142,70.25446
0,1,1,1,5180.160828,2668,52.55226
0,1,0,1,1354.387011,20897,10.86852566
0,0,0,1,5686.820908,171,65.26684
0,0,0,1,562.8048829,28016,3.147832
0,1,0,0,924.9352116,9339,3.430472
0,1,0,0,1357.062854,689,12.64742067
0,0,0,0,459.9710645,18141,3.627104
0,0,0,1,6161.795039,25328,69.70761
1,0,0,1,5311.260793,26683,60.80077
0,0,1,0,6515.441262,6,68.50196
0,0,0,1,3937.196959,253,41.56439
1,0,0,1,5165.616078,2001,54.12731
1,0,1,1,2035.008705,14393,15.97494301
0,1,1,1,2138.553831,4759,12.01513041
0,0,0,0,5356.414043,484,60.9855
1,0,0,1,4214.148669,2883,47.69242
0,0,1,1,4408.149328,1401,43.45813
0,0,1,1,1522.482247,20234,11.07943
0,1,1,1,4173.931741,10445,38.34946
1,0,1,0,1668.779606,16638,10.92247392
0,0,1,0,5320.150962,7233,55.55453
1,0,0,1,6484.571924,80143,70.43935
0,0,1,1,6545.083981,2976,71.09348
0,1,0,1,1339.709597,1691,5.505247606
0,0,0,0,5514.944335,15696,61.74103
0,0,0,0,4941.36404,25134,57.25068
0,0,0,0,696.2689909,415,6.811035
0,0,1,0,5245.572739,10246,51.57289
0,0,0,0,4338.467486,2762,46.24636
0,0,0,0,625.201163,25339,3.318059
0,0,0,0,4537.352503,3219,50.24277
0,0,0,0,5727.479091,9908,66.37863
0,0,0,1,4345.452904,290,50.27485
0,1,1,0,1907.528361,910,10.28514
1,0,0,0,1158.054054,633,9.075014
0,0,0,1,5111.961455,4731,59.81234
0,0,0,0,5852.594859,3667,67.71773
0,0,1,1,5906.275909,12,60.2958
0,0,1,0,757.0097075,62430,1.416592892
0,0,0,0,4517.455286,372,51.73839
0,0,0,1,577.1451549,2297,4.218778557
0,1,1,0,2158.332479,613,14.10031907
1,1,0,1,676.2054121,8248,2.072317222
0,0,1,0,4853.390396,40778,48.82198
0,0,1,0,6548.644506,2349,70.23581
1,0,0,1,4179.193883,528,48.53271
0,1,0,1,1367.297406,379,9.386672
1,0,0,1,6110.01152,578,64.01652
0,1,0,1,812.928535,2049,5.464488
0,0,0,0,5852.331432,29223,67.07059
1,0,0,1,5084.877488,2930,57.08875
0,0,1,1,6174.276271,980,66.77188
0,1,1,0,1629.696337,0,8.324111
0,0,0,0,5989.772755,8701,64.1745
1,0,0,1,6109.236207,9910,71.60926
1,1,0,0,548.1888179,265,1.817421
0,0,0,0,684.6318529,32603,8.959047529
0,0,1,0,6121.333453,11816,67.55257
0,0,1,1,1835.292593,2201,13.72584
0,1,0,1,6397.088048,72332,71.20051
0,0,1,0,1457.580613,598,7.194779
1,0,1,0,5493.9737,18216,56.46995
1,0,0,0,5592.361956,325,63.30929
0,1,0,0,1413.736327,61,7.146126
0,0,0,0,6481.198108,7847,69.13737
0,0,1,1,4763.445879,249,48.66437
0,0,1,0,1424.784732,2723,9.309073
0,0,1,1,5163.16137,237,51.41461
0,0,0,0,4956.725532,21895,54.04994
0,0,1,1,6407.974398,1270,67.97593
0,0,0,1,1372.468821,870,11.72692
1,1,0,1,4797.122065,1286,52.29353
1,0,0,1,4835.663594,330,54.84444
0,0,0,0,4133.654101,10019,48.99429
0,0,1,0,4724.312922,36423,48.3857
0,0,0,1,1061.587971,2945,10.16660427
1,0,0,1,5274.080857,696,55.10455
0,0,1,0,6182.792584,16398,62.68234
0,0,0,0,5396.112945,932,62.06064
0,0,1,0,5936.572086,1124,62.20392
0,0,1,1,6323.723983,14037,65.07074
0,0,0,1,5971.766968,41151,68.53399
0,0,0,1,5548.354455,0,66.77433
0,1,1,1,1283.103476,24278,3.752354376
0,0,1,1,4316.919681,11988,41.0181
0,0,0,0,406.5230396,12709,3.7013893
0,0,0,0,2334.936502,1153,24.79814
0,1,0,0,1380.765825,46545,8.259716
0,0,1,1,6570.010431,30211,68.22677
0,0,0,0,562.6095219,35279,2.358129018
0,0,0,1,6017.570291,1911,67.8576
0,1,0,1,505.5009987,11557,3.326476
0,1,1,1,1997.36133,224,8.828042
1,0,1,0,4839.103673,44468,47.17819
0,0,1,0,5649.203405,53111,62.84343
0,0,0,0,5620.276365,16171,62.98803
0,0,0,0,919.239022,2779,11.20366
1,1,1,0,1444.44469,4251,2.96972
0,0,0,0,2234.450325,918,24.77325806
0,1,1,1,2954.525101,18249,21.61213506
0,0,1,1,5310.301812,728,58.42303
0,1,0,1,1115.58357,2580,3.638799298
0,0,1,1,6193.095055,55652,70.01227
0,0,1,0,4832.995631,11317,45.34514
0,0,0,0,5021.784914,1829,56.19888
1,1,0,1,786.0813559,4075,5.364815
1,0,1,0,1564.304827,245,5.648594
1,0,0,1,4599.967755,0,54.37409
0,0,0,0,1756.414097,16371,15.85774
0,1,0,1,721.8510774,47645,2.601455981
0,0,1,1,1525.81124,25445,10.32034
0,0,0,1,4138.249014,2047,41.93978
1,0,0,1,5040.96101,14208,57.85206
0,0,0,0,5602.940401,15075,65.39241
0,0,0,1,5847.437103,29243,66.31056
0,0,0,1,971.4767445,4555,3.911083
0,1,1,1,1150.804118,9231,2.722310392
1,1,0,0,655.3814577,43597,2.050742411
0,0,0,0,4592.61237,0,52.42146
0,0,0,1,5598.578895,136,65.25348
1,1,1,1,2181.752793,788,15.31997698
1,0,0,1,5514.862549,261,61.76369
1,0,0,0,1078.756333,14687,8.479465
0,0,0,0,4429.501145,43801,48.50031
1,0,0,1,5396.225434,3011,64.25764
0,1,1,1,4761.06852,1414,47.77384
1,0,0,0,1502.957327,2845,15.09343
0,0,1,1,5616.467158,6428,58.67524
0,0,0,1,5691.001621,4007,64.92993
0,1,0,1,4409.527019,41,48.76309
0,0,0,1,5406.88534,492,60.85062
0,0,0,1,426.4255699,0,4.078283
0,0,0,1,4871.832686,402,52.86954
1,0,1,0,6550.573563,192,70.77308
1,1,0,0,589.198137,594,2.10678
1,0,0,0,1904.60275,94,15.73713
0,0,0,1,787.3445005,9145,7.220079
1,0,1,0,1613.670166,3957,10.16083
0,1,0,1,1512.125761,14580,9.349363
0,1,1,1,4595.920043,1336,42.74672
1,0,0,0,5147.770743,959,60.59761
0,1,0,0,1054.806106,20312,8.096457
0,0,0,0,1150.859858,36817,7.607475355
0,0,0,0,3531.898755,25244,36.88048
0,0,0,0,5748.451595,124,67.29466
1,0,1,0,1281.923094,319,5.981775914
0,0,0,1,5727.757032,2025,68.01745
0,0,0,1,4445.416771,377,49.50734
0,0,0,1,5378.366994,13443,62.03353
0,1,1,0,2382.03067,52078,18.47081
0,1,0,1,2499.22788,4152,24.84802
0,0,1,1,4711.28064,18198,48.35393
0,0,1,1,3614.976172,1015,37.5005
0,1,0,0,5528.201163,3616,58.51393
0,1,0,0,941.4829653,20,7.007574
0,0,0,1,1930.805216,224,15.42700763
0,0,1,0,1127.193482,518,4.480346
0,0,0,0,4296.188726,6737,47.74031
0,0,0,1,2410.11164,342,24.0737635
1,0,1,1,5185.798642,4872,50.47035
0,1,1,1,1123.372604,2336,2.865504
1,0,0,1,4904.294892,12768,56.78051
0,0,1,0,1043.339074,861,3.062161
1,0,1,0,1636.905029,19390,13.8101
0,0,0,1,5133.883667,913,56.51532
0,0,0,1,5917.079917,9922,67.69816
1,1,1,1,1202.670117,8777,3.857300987
0,0,0,0,843.7651173,2114,4.685087
0,0,0,1,1153.262724,14,12.54841227
0,0,0,0,6308.688863,39391,68.19039
0,1,0,1,1144.770736,19540,10.28304
1,0,0,1,5055.536874,80489,59.01535
0,0,0,0,6305.471651,16228,67.87019
1,0,1,0,5072.473187,794,51.47333
0,0,0,0,5299.638224,2114,56.78316
0,1,0,0,947.6695867,5490,5.759265746
0,0,0,0,6309.305361,15738,69.27587
1,1,0,0,1021.026757,46775,7.522520984
0,1,0,1,1398.087425,29608,10.96384
0,0,1,1,1450.159924,55857,7.445235
0,0,0,0,6284.162335,4712,70.6626
1,0,0,1,1080.159892,34460,6.10108047
0,0,1,1,5792.097707,13269,63.45694
1,0,0,0,813.1772502,36224,9.147346
1,0,0,1,1335.552296,32388,11.88029
0,0,0,0,1182.278269,226,8.794478
1,0,1,0,6174.314028,2952,66.80646
0,1,0,1,589.6405069,4201,1.757261
0,0,0,1,5005.866114,4390,55.85553
0,1,0,0,962.6412103,253,7.556151
0,0,0,0,4923.409973,3899,55.42229
0,0,1,1,4777.954889,454,48.85809
0,0,0,0,636.617816,66056,7.295203
0,1,1,1,1389.833754,155,2.251237
0,0,0,0,742.9131016,2912,3.569000983
0,0,0,0,3596.735771,1614,42.10529
0,1,0,0,587.7258611,4832,3.680185
0,0,1,0,5431.77178,2841,52.53836
0,0,1,1,6393.943282,35028,70.60728
0,0,0,0,254.7465501,4981,2.362663
0,0,1,1,954.4058631,846,7.320050181
0,0,1,1,6280.766215,336,70.16029
1,0,0,0,4918.504071,776,58.42415
1,0,0,1,885.546457,2712,7.349883172
0,0,0,1,5600.00441,45193,62.91268
0,0,0,1,5863.301733,11725,64.77844
0,0,1,1,991.2441024,821,4.171044392
1,0,0,1,2110.79392,1211,21.45305
1,0,1,1,6234.113968,232,67.18365
0,0,0,0,5675.905105,26809,62.86179
0,0,0,1,1246.67277,35,10.89683
0,0,0,1,693.5913883,497,4.225661
1,0,1,1,1647.38223,6900,10.87372395
0,0,1,0,4993.628447,19100,52.16336
0,0,1,0,4323.817647,1174,44.89729
0,0,0,0,1090.460081,4435,8.659495781
0,0,0,0,790.9469893,222,7.065506244
0,0,1,0,1485.647596,25723,11.75027
1,0,0,1,5591.052659,44750,61.09569
0,1,0,0,861.1555834,4976,1.358678
0,0,0,0,875.1196392,60461,3.12313921
0,0,1,1,6617.854017,3300,65.05265
1,0,1,1,1245.217129,1938,3.422801
0,0,1,0,4734.546819,22553,51.19372
0,1,1,1,1571.791129,2331,7.988116
0,1,1,1,1259.468498,50288,5.901029789
0,0,0,0,6431.886281,35462,70.62716
0,1,1,1,1725.323883,8483,7.896371
1,0,0,1,610.2392527,22939,7.94384
1,1,1,1,1249.287563,20176,5.237873
0,0,1,0,1233.807825,26057,8.006997906
0,0,0,0,1630.020341,39,15.02077659
0,1,1,1,2097.707886,9076,14.80885
0,1,1,0,5006.189003,172,48.05636
0,0,0,0,655.8888087,674,2.644504
1,0,0,1,5429.739241,2315,64.31709
0,0,0,1,4275.297726,11611,46.07603
1,1,0,0,1261.177198,13365,10.01771765
0,0,0,0,5916.482428,18181,68.14328
1,0,1,1,6273.515792,796,70.11749
0,1,0,1,1822.617538,16540,10.81182
0,1,0,1,1539.085061,54621,9.951059
0,0,0,0,5610.20542,1301,67.34697
0,0,0,0,4727.689294,802,55.0447
0,0,0,1,656.0906255,33965,6.088456
0,0,0,1,5104.379413,4300,58.46541
0,0,0,1,4656.466477,522,53.40027
1,0,0,0,4775.621608,42442,55.18855
0,0,0,0,6310.076724,16079,64.83209
1,0,0,1,5158.501952,6508,54.09544
0,0,0,0,5462.625983,28496,64.17623
0,0,1,1,5479.424336,66531,58.52641
0,0,0,1,4666.085107,10056,47.67256
1,0,0,1,5952.590424,204,65.4571
0,0,0,0,1438.364422,13981,12.75395
0,0,0,1,1702.35927,2623,17.39814
0,0,0,0,916.7201648,506,8.758613325
0,0,1,0,5824.726674,7532,59.21096
1,0,0,0,1162.432794,439,9.517342
0,0,0,0,6000.14462,9177,68.7415
0,0,0,1,4884.456533,723,56.79909
0,0,1,1,1269.403112,53,6.393598693
1,1,0,0,1289.416735,1851,8.460086502
0,0,0,0,297.5330656,952,1.84918194
0,0,0,1,4683.762963,46041,53.96674
0,0,0,1,4811.298513,18975,51.48861
0,0,0,0,5087.557363,65335,59.22188
0,0,0,1,5438.301299,347,56.32657
0,1,1,1,1813.141473,1478,12.81579
0,1,1,0,5545.047634,955,57.40724
0,0,1,0,6254.208798,779,68.96601
1,0,0,0,1292.3206,114,11.16903388
0,0,0,0,5925.975679,180,68.41518
0,0,0,0,6327.647329,960,71.92785
0,1,1,1,1692.566285,10987,8.550692097
1,0,1,0,1422.2449,35489,6.864699
0,0,0,1,4102.71703,23530,45.33017
0,0,1,0,2728.767869,555,19.26726194
1,0,0,1,5923.027721,3628,67.26145
0,1,0,1,995.3738841,40,5.850283
0,0,0,1,5227.515273,1197,59.00593
0,0,0,0,5626.901599,2082,63.63151
0,0,0,0,1190.056958,42979,10.61246
0,1,1,0,4444.680517,3294,40.94814
0,0,1,1,5282.510146,2252,56.04565
1,0,0,0,4680.412054,3908,52.29776
0,0,0,1,1039.286045,3076,5.943865
0,0,0,0,5384.246623,581,62.27986
0,1,0,0,1173.536496,1033,3.590398
0,0,0,1,1122.653549,320,5.395611
0,0,0,0,849.8471125,151,5.951276
0,1,1,1,2099.82555,107,14.01692
1,1,1,0,1446.866289,696,4.060006
0,0,1,0,1584.241573,224,10.49402
0,1,0,1,970.6301192,36062,4.235635
0,0,0,0,1093.345316,7104,9.716052195
0,0,0,1,3957.129835,6100,46.95877
0,1,1,1,1751.02003,27566,7.32906366
1,0,1,0,4936.469796,5403,56.26602
0,0,0,0,793.8062657,2226,3.533323
0,0,0,0,5269.076385,9542,60.25968
1,0,0,0,5450.604196,2074,62.84987
0,0,0,1,403.1214716,6394,1.875298
0,0,0,1,5878.968323,24438,67.20217
0,0,0,0,5786.391502,0,67.35636
0,1,0,1,856.9298283,20300,4.926111
0,1,0,1,1057.31768,25607,4.845811
1,0,0,1,5757.017238,57181,65.66869
0,0,0,1,3692.139265,255,42.74967
0,1,1,0,1494.533376,14559,6.21102
0,1,1,1,1818.572601,1879,7.032433
1,0,0,0,769.9868737,8013,4.540275
0,0,0,0,5652.464417,33901,61.63116
1,0,0,1,1460.632443,44826,13.00962018
0,0,1,1,6006.148703,1786,63.55011
0,0,1,1,5118.485777,12424,57.86878
0,0,0,0,2569.290158,1032,21.31617
0,0,1,1,5990.538991,4837,61.04844
0,1,1,1,1254.551808,726,3.479316
0,0,1,1,5253.832164,7638,54.4197
0,0,1,1,1534.097093,3231,12.63923748
0,0,1,0,6540.061159,1239,68.46483
1,1,1,0,873.3472232,2315,2.223563
0,0,0,1,5923.952015,14657,66.17677
0,0,0,0,5135.332591,2334,59.97525
0,0,0,1,2754.774128,38073,29.38102
1,1,0,1,5837.201318,963,62.99453
0,0,0,0,792.520824,29,4.945014197
0,0,1,0,1829.270014,98,15.85983755
0,1,0,0,615.1161821,39842,4.266309981
1,0,0,1,4989.154555,396,58.01991
0,1,0,0,1002.004764,172,4.355677
0,0,1,0,6572.882898,3594,66.86003
1,0,1,0,1333.027522,23770,6.339774346
0,0,0,0,601.2192303,49344,3.628867
1,0,0,1,1296.081512,2180,8.574964
0,1,1,1,617.6429974,77,1.387769
0,0,0,1,909.0225293,10692,6.128314
0,0,0,0,1180.250198,2886,9.448515
1,1,0,1,1681.813552,1259,14.39399314
0,0,0,1,2588.510628,470,27.73225
0,1,1,0,907.3050831,3149,2.569515
0,0,0,1,1180.588788,33372,10.52199781
0,1,1,1,1880.847695,5912,9.900853
0,0,1,0,6510.261516,1443,71.89548
0,0,1,0,4977.28191,2004,51.99282
