Marital_Widowed,Churn,InternetService_DSL,Port_modem,Bandwidth_GB_Year,Population,Tenure
0,1,1,1,1416.444695,3757,7.960490246
1,0,0,0,1095.950634,4938,12.25062113
0,0,0,0,1083.610268,3761,9.634946079
0,0,1,1,1570.641337,1851,7.916533093
0,1,0,1,1007.425553,38476,4.471254161
1,1,0,0,1323.028419,13547,10.79028074
0,0,1,1,1808.730555,7801,12.24190682
0,1,1,1,1120.241472,17823,2.203859443
0,1,0,1,2676.789803,20269,23.92132231
0,1,1,1,1268.086909,30225,3.7311787
0,0,0,1,822.6771666,5760,7.980015371
0,1,0,1,1577.915603,61,9.190009376
0,1,0,0,648.7471776,34359,2.378630018
0,1,1,1,1648.102673,24693,5.43464555
1,1,0,0,768.0874545,4235,1.092361222
0,0,1,0,2426.030626,2193,20.13981517
0,1,0,0,2660.503932,273,24.64873861
0,0,0,0,1129.549713,14557,9.677739656
0,1,1,1,1771.286466,17653,9.82814183
0,0,0,1,943.3391244,285,7.832238337
0,0,0,1,1907.226083,320,19.45250317
0,0,1,0,1885.939118,2863,14.34766616
0,0,0,1,631.7435653,1206,2.257358355
0,0,0,0,562.6095219,35279,2.358129018
1,0,0,0,593.8572264,1049,4.650578623
0,1,0,1,777.3060718,32203,3.721772616
0,1,1,1,1393.202392,25576,3.76663012
0,0,0,1,393.6524652,319,4.151256695
0,1,0,0,409.7486664,55519,2.188918771
1,1,1,1,2138.107161,15210,13.85488928
0,0,0,1,443.984031,3499,3.273341151
0,1,1,1,2481.385603,14479,19.75096265
0,0,1,0,2233.567181,4654,18.38404445
0,1,0,0,1158.91369,26320,4.672610857
0,0,0,0,529.40733,35,6.796299371
0,1,0,0,1956.7337,521,12.97632235
0,0,0,0,2056.386979,17600,20.31163945
0,0,0,0,1067.373076,3324,6.998814446
0,1,0,0,1806.135733,55122,14.46288204
0,0,0,0,1397.701335,4038,11.13472066
0,1,0,0,808.4305471,31927,2.542296644
0,0,0,0,1886.531937,19904,17.22596021
0,1,0,1,2294.781131,13000,22.79214163
1,1,0,0,826.3438621,1444,3.823689744
1,1,1,0,2072.564168,2158,10.77094687
0,1,0,0,1436.793746,1800,13.08671185
0,1,1,1,1963.332683,30,14.76468813
0,1,0,0,1324.164906,3682,9.473091121
0,0,0,0,704.9375603,41733,5.197446331
1,1,0,1,888.6517305,630,6.577552683
0,1,0,1,377.0810282,15383,3.174571918
1,0,0,0,1606.489936,257,17.88002366
0,1,0,0,1431.409396,1012,13.12190056
0,0,0,0,2253.85247,20327,23.34617699
0,0,1,1,1353.29384,69,6.311709178
0,0,0,0,1701.457566,1130,12.58298231
0,1,1,1,1290.737183,4210,7.120096363
0,1,0,0,1403.270091,155,9.344886869
0,0,1,0,2603.903672,37711,22.37815032
0,1,0,1,1256.287854,1800,4.799514433
1,0,0,0,980.9935923,8028,10.04672315
0,0,0,1,1347.869205,31859,8.156552837
0,0,0,1,1127.267848,16101,7.992791229
1,0,1,1,1269.836202,20449,7.231032028
0,1,0,1,1038.745378,161,4.627672042
0,0,1,0,1531.155367,29210,10.05306287
0,0,1,1,991.2441024,821,4.171044392
0,1,0,0,1244.296865,5846,4.568682641
0,1,1,1,1162.332926,4476,6.085030507
0,0,0,1,577.1157824,5529,2.730250735
0,1,1,1,1442.974877,25328,8.574901206
0,1,0,1,1577.208717,3736,9.743201772
0,0,0,1,886.9398744,610,9.482919033
0,0,0,0,1065.06443,34,8.447988841
0,0,0,1,951.886985,3199,6.365998533
1,0,1,0,1404.435534,1135,7.251397592
0,1,0,0,1925.911722,1750,14.64011644
0,1,1,0,1805.011298,1076,11.71637124
0,0,0,1,700.7343179,1692,4.13273503
1,1,0,0,513.237305,43123,2.887429547
0,0,0,0,717.3876564,2396,3.303030246
0,0,1,0,1313.492851,12914,5.15825129
0,1,0,0,819.4195269,15171,3.237560234
0,1,0,0,882.1160656,5157,2.733109234
0,1,0,1,724.7803356,828,3.180102025
0,0,1,0,1829.270014,98,15.85983755
0,1,0,0,1668.199119,15671,11.73724209
0,1,0,1,1124.353152,2229,7.006240694
0,1,1,0,1316.239744,4982,5.562130367
0,0,0,0,1637.201426,18575,14.53027663
0,0,0,0,951.8524406,15715,5.905906389
0,1,1,1,1248.097652,6252,3.260462654
0,0,0,1,2220.255405,3834,18.91276578
0,0,0,1,1669.202417,19556,14.25617986
0,1,0,1,990.0555076,47732,7.983887266
0,0,0,0,967.9819136,86926,5.969967132
0,1,0,0,2190.259876,69,19.95277818
0,0,0,1,1445.752781,15033,14.85781115
1,1,0,0,528.6553088,2673,2.600063739
0,1,0,1,1296.481055,1879,11.92299244
0,0,1,1,1195.393037,358,5.972864167
1,1,0,0,1700.121992,32653,10.87555535
0,1,0,1,2120.673828,10398,16.00330155
0,0,0,1,1238.421347,2081,12.63074989
0,0,0,1,847.110799,3410,8.4944392
0,1,0,1,1112.937102,377,8.044444101
0,0,1,1,1623.045026,1917,12.07358377
0,1,0,1,1479.730181,2482,10.21634248
0,1,1,1,2144.735024,902,15.50354683
0,1,0,1,1522.289512,43714,13.88004531
1,0,0,0,1974.780054,3066,19.48900163
1,1,0,0,1261.177198,13365,10.01771765
1,0,0,1,939.7181324,207,7.34059599
0,1,0,0,1357.062854,689,12.64742067
0,0,1,1,1456.887443,99,8.850426839
0,1,0,0,937.5863866,509,3.701557118
0,0,0,0,830.1193011,933,2.976033785
1,0,0,1,737.8564608,4991,5.522376826
0,1,0,1,1781.854862,1579,15.64596698
0,1,0,0,2464.577489,19669,23.00764441
0,0,1,1,2392.203409,530,17.24924155
1,1,0,1,1664.19271,1469,13.01107597
0,1,1,1,1433.616898,324,5.104082209
1,0,1,1,823.4933243,10482,3.521499924
0,0,1,0,1468.357421,3151,8.08137067
0,1,0,0,590.7765801,1919,1.875430489
0,0,0,1,418.6206885,241,5.587484456
0,0,1,1,1181.991846,673,7.007695148
0,0,1,0,733.4036934,2649,1.408375942
1,1,0,1,1719.173387,1655,11.64983735
0,1,1,0,1205.956363,1598,2.964559883
0,0,0,0,1261.032763,6658,10.25635754
1,1,0,1,741.7766988,823,3.892407013
0,1,0,1,932.6084359,13287,3.226996711
0,0,0,0,1708.614019,2394,15.87685513
0,0,1,1,1363.58603,9295,5.874064017
0,0,0,0,472.1057019,315,3.756359276
1,0,0,0,558.2340556,2998,2.905283283
0,1,0,1,815.194738,178,1.474810061
1,1,0,1,2007.303617,1423,18.56165869
0,1,1,1,2088.48083,1935,12.39088509
1,0,0,1,1430.761492,90517,14.17192333
1,0,0,0,822.3008694,239,3.86023041
0,1,0,0,2059.200998,1003,17.72593456
0,0,0,0,617.542543,2817,3.043063167
1,0,0,1,758.4775985,884,5.827112819
0,1,0,1,894.6733856,11245,4.648958177
1,0,1,1,1639.898269,19215,11.96274778
1,0,0,0,710.7541633,2733,4.525864256
0,0,0,1,1092.226042,1204,8.038308899
0,0,1,0,757.0097075,62430,1.416592892
0,0,0,0,2301.850721,1028,19.83504645
1,1,1,1,2401.406545,28666,15.85002222
0,0,0,1,1535.788894,44451,15.94935291
0,0,1,1,1536.589816,266,11.94550648
0,0,0,1,2153.778421,33649,16.03360405
1,0,1,1,2409.195918,1994,21.29342532
0,0,1,1,1342.862457,1869,4.95598008
0,1,1,0,1046.054674,27590,2.73951266
1,1,0,0,1204.479468,21792,4.973046104
0,1,0,1,1616.908193,8770,10.28430068
0,0,0,1,345.0099528,3378,2.581692044
0,1,1,1,1427.088655,1748,6.945736396
0,0,1,0,1452.334634,1598,9.999416271
0,1,0,0,795.4957358,4335,6.035737465
0,0,1,0,1333.894229,2299,9.004964377
0,1,1,1,1402.20491,12275,5.071456681
0,1,0,1,1447.196935,1065,12.02106494
0,1,1,1,1662.510936,24438,5.049303717
0,0,0,0,1707.641161,47974,18.17247008
1,1,1,1,2181.752793,788,15.31997698
0,0,0,0,1575.683555,16882,16.0708543
0,0,0,1,1029.489242,165,7.873371451
0,0,0,0,2370.184448,109,23.62866494
1,1,1,0,3309.919373,11116,25.8634566
0,1,1,0,1623.273925,1083,9.405224809
0,0,0,1,1146.199921,15604,12.84490034
0,1,1,1,2229.268031,37,16.59325254
0,0,1,0,2512.36494,57344,20.35456039
0,0,0,0,1297.388488,39035,12.00925702
0,0,0,1,283.39178,27698,2.861423443
1,1,1,0,1947.7853,13,14.20349453
0,1,0,0,849.1972541,3639,4.98152586
0,0,0,1,2131.359827,2950,23.12150846
1,0,1,1,1464.035068,15041,6.307178205
0,0,0,0,1381.538548,5188,12.73622643
0,0,0,0,1248.626874,1317,12.00466914
0,0,0,0,558.3751762,4755,2.243757398
0,0,0,0,676.2178659,3658,1.583394702
0,0,0,0,1641.938696,30733,14.23487852
1,1,0,0,1811.964373,2431,15.28108311
0,1,1,0,1066.632555,529,4.135827839
1,1,0,0,1514.131966,346,9.740709475
0,1,1,0,1189.549671,110,1.213704886
0,0,0,1,1114.020282,34993,11.86252419
1,0,1,0,1078.291303,36260,2.416685985
1,0,0,0,854.2977548,671,6.73327535
0,1,1,1,1489.077486,41839,6.549035393
1,1,0,1,1649.312808,16546,10.57197066
1,1,0,1,905.1959227,4,3.379756569
0,0,0,0,684.6318529,32603,8.959047529
1,0,1,0,1662.533055,607,10.23679934
0,1,1,1,2436.57146,1067,14.96503088
0,1,0,0,2677.74041,7655,23.79323993
0,1,0,1,1779.309609,5981,11.45675389
0,1,0,1,1494.716409,655,11.04076215
0,1,1,0,1740.72604,16395,7.425503428
0,1,0,1,704.7552669,198,2.411712843
0,0,0,1,558.4710883,3473,2.009542213
0,1,0,0,1282.279049,2992,9.068119482
0,1,0,1,287.8189836,2914,1.926789854
0,0,0,0,1129.529441,617,11.77389421
0,0,0,1,394.0148722,444,2.585228303
1,0,0,1,1302.230824,48969,9.517703088
0,0,0,1,970.4682919,17307,9.532523799
0,0,0,1,2522.88913,25764,23.103996
0,1,0,1,682.9871863,671,5.104873611
0,1,1,0,1537.109931,3064,6.877942744
0,1,0,1,1961.923965,25619,21.17839683
0,0,1,0,676.1747964,22547,1.586331702
0,1,0,0,929.2607767,545,3.778174405
0,1,1,0,1849.484087,398,11.58276897
0,1,0,0,1998.680227,217,11.62258922
0,0,0,0,1898.877878,32084,20.78013031
0,1,1,0,992.3501481,5148,3.940297464
0,0,0,0,994.6354785,2526,11.38099891
0,1,0,0,954.0290712,30097,1.473304337
0,0,1,1,1775.838153,703,12.75609778
0,1,1,0,1297.050577,7334,6.253919786
0,0,0,0,1746.405243,61045,18.9537053
1,0,1,0,1698.465833,117,9.640061615
0,1,0,1,665.4740915,29426,5.201330266
0,1,1,0,1886.153328,26659,12.42120946
0,0,0,0,958.6989908,12478,8.134438503
0,0,0,1,1446.203986,11294,14.86764776
0,0,0,1,774.6125757,3264,5.548652108
0,0,0,0,1939.811149,4926,18.35541838
0,1,0,0,1165.564309,473,7.62779591
1,0,0,1,750.8768234,20925,4.439685675
1,0,0,0,1292.3206,114,11.16903388
1,1,1,0,2335.130986,715,14.14101821
0,1,0,1,769.8534863,110,3.212400569
0,0,0,0,1729.837284,19869,16.84928353
0,1,0,0,649.3891796,13768,3.834727471
0,0,0,1,823.0046464,604,6.198230305
1,0,1,1,1107.882056,20731,4.216732972
0,0,0,1,683.8622599,666,4.355064781
1,0,1,0,1301.49424,729,4.030250374
0,0,0,1,1079.012505,19659,9.915959247
0,1,0,1,1283.463995,22569,9.821728297
0,0,0,1,987.653655,2019,9.183905417
0,0,0,0,1088.263081,1566,8.892893007
0,0,0,1,583.0259559,38579,7.661226872
0,0,1,1,1778.733282,3232,12.4767812
0,1,0,0,900.4043765,566,2.462148717
0,1,0,0,1693.576099,659,14.09942339
0,1,0,1,1143.826239,1253,7.272649386
0,0,0,1,886.340074,23517,3.999030359
0,0,0,0,373.2772664,5886,3.115945151
0,0,0,0,1245.328696,24628,13.67931764
0,1,0,1,1564.936841,582,14.6728104
0,0,1,0,1354.401018,34669,5.953547112
0,1,1,0,1971.429689,1286,11.74635394
1,0,0,1,623.7865683,3032,5.954024226
1,1,1,0,3040.553763,312,22.8577804
0,1,1,1,864.7036995,15586,1.407866545
0,0,0,1,2042.113893,422,21.08265979
0,1,0,1,1973.661316,26381,11.10356439
0,1,1,1,1755.645123,396,9.734064703
0,1,0,0,1758.735654,4270,12.21754865
0,1,0,1,557.0118807,3098,2.423722078
0,0,1,0,2205.334092,20606,13.66061487
0,0,1,0,1451.201108,5978,8.701581043
0,0,0,0,609.0598401,340,4.844060027
0,1,1,0,1221.100604,926,6.485034974
0,1,0,1,745.0493094,1543,1.14113241
1,0,1,1,1220.452161,7256,7.69213424
1,1,0,0,1771.472597,683,13.73012915
0,1,0,1,1201.484293,6910,5.690013293
1,0,0,0,764.3017535,7496,6.68894661
0,0,0,1,1022.415622,641,9.475983046
0,1,1,1,1284.442486,2816,4.893221514
0,0,0,0,289.9240291,58,2.656915117
0,1,1,1,1718.600163,1277,8.381515693
0,0,1,1,2494.633068,11472,14.53315436
0,1,1,1,2270.749222,9762,13.62832619
0,1,0,1,567.6177123,617,1.281566108
0,1,0,1,380.0501404,307,3.365552603
0,1,1,1,1436.408211,8447,5.397827503
0,0,1,1,1852.503069,35345,9.001231999
0,0,0,0,1312.008382,41155,10.9750814
0,1,0,0,863.0820861,17007,7.825845378
0,1,0,1,1854.793303,115,14.12966281
0,0,1,1,1778.431765,1079,14.66914461
0,1,0,1,764.2419259,22924,5.388165017
0,0,0,1,307.018806,3241,2.810825808
0,1,1,0,1179.782483,23155,2.485229169
1,0,0,1,1040.034575,19324,2.051069457
1,0,0,1,1080.159892,34460,6.10108047
0,1,0,0,775.5613336,15900,4.950398978
0,0,0,1,1061.587971,2945,10.16660427
1,1,0,1,1334.403775,20450,12.29558653
0,0,0,1,2346.143947,892,24.8868126
1,0,1,1,1491.768656,14931,9.660361769
0,1,0,1,927.1279646,104,7.663625954
0,0,0,0,686.9354616,21997,5.25445262
1,0,0,1,1460.513443,5302,13.59137366
0,1,1,1,1942.250203,10237,12.3492819
0,0,0,0,1923.549943,19582,18.37317391
0,0,0,1,1239.802036,740,8.498042024
0,0,0,0,2499.186161,51767,22.33583015
0,0,0,0,302.3848209,2001,1.541545443
0,1,1,0,1865.48625,482,12.78453216
1,1,0,0,908.7910203,932,2.527681829
0,0,0,0,790.9469893,222,7.065506244
0,1,1,0,956.2636975,467,4.258552081
0,0,0,1,639.3261343,7079,4.801969514
0,1,1,0,1572.045646,32929,5.204853319
1,0,0,0,3099.922244,6923,32.0730133
0,1,1,1,1599.727567,19201,11.16847385
0,0,0,0,2188.672399,2080,16.8000196
0,0,0,1,1586.699491,5983,17.6210362
0,1,0,1,1828.279015,46064,17.18829795
0,0,1,0,1866.966586,32525,17.52138221
1,0,1,1,1718.555203,9562,10.4103675
0,1,0,0,556.2193844,883,3.310281145
0,1,0,0,1035.183038,53,2.993625911
0,1,0,0,1580.43019,1512,16.26037537
0,1,0,0,703.6927423,4813,3.045064701
0,1,0,0,1842.258692,11435,15.35762157
0,1,0,1,1167.271182,16177,5.940902789
1,1,0,1,1007.289786,170,5.988505209
0,1,1,0,1500.69101,31845,7.138784756
1,0,1,1,1404.773397,40,8.951793883
0,1,1,1,1342.310858,586,4.221959275
0,0,0,0,1250.94478,8303,9.797427154
0,1,0,0,1710.958869,924,10.90397471
0,0,0,0,169.3992798,758,1.665591776
0,1,0,1,1261.554565,723,8.611218573
0,1,1,1,794.9581116,39,1.28507969
1,0,0,1,713.364269,6250,1.379696124
0,1,0,1,952.5914921,17,3.084376591
0,0,1,1,778.6094503,2550,2.43754565
0,0,0,0,627.0001275,512,3.288124191
0,0,0,1,2938.319116,599,32.30772134
0,0,0,0,1566.001524,6524,13.46565415
1,0,0,0,1889.642423,723,19.244458
1,0,0,0,1420.771651,4243,8.69085131
1,1,1,0,1254.725693,18731,3.778575882
1,1,1,0,1570.345219,955,10.27819073
0,0,0,0,500.4406927,2338,4.156887945
0,0,0,1,1563.848623,389,11.32083915
0,0,0,0,787.0962355,757,5.254442453
1,0,0,0,1119.610001,19073,5.2551003
0,0,1,0,1155.782468,23666,6.417132666
0,0,0,1,1995.346628,20,18.61278731
0,0,0,1,922.1362066,5287,4.924623699
0,0,0,1,717.6823944,5364,6.325942162
0,0,1,0,2223.835601,3424,17.22220989
0,0,1,1,1143.685617,19527,3.238699239
0,1,1,0,1537.296207,0,6.437878909
0,1,0,1,1614.544362,7699,15.22323989
1,0,0,1,758.8338668,1126,7.484425045
0,1,0,1,1317.766231,584,7.218752772
0,0,0,1,1189.578203,35100,11.69875604
1,0,1,1,1467.273158,17872,10.03363969
0,0,0,1,2192.693797,0,18.46162568
0,0,0,1,1568.47416,1003,16.52138638
1,0,0,0,1376.095043,169,13.83290937
0,1,0,0,811.5600648,1088,5.02568958
0,0,0,1,243.2617759,41863,2.644787483
1,1,0,0,676.6465414,2101,2.522962069
0,1,0,1,801.4709595,0,3.508974199
0,1,0,0,1316.145864,6349,11.50651216
1,0,0,1,1270.217581,40305,10.96319721
0,1,0,1,1339.709597,1691,5.505247606
0,0,0,0,1624.799349,618,14.16961729
0,0,0,1,1400.834009,22,10.27782059
1,1,0,0,1149.108155,655,3.364993591
0,0,1,0,1387.016004,39616,9.307770559
0,1,0,0,544.12326,88349,1.171557288
1,1,1,1,1803.917571,30781,7.262579715
1,0,0,0,1518.747945,4734,17.06899012
0,1,1,1,1932.20577,56959,10.8600084
1,1,0,0,1886.312286,0,16.48065356
0,0,1,0,1738.71901,8800,10.85041661
0,1,1,0,1060.026737,3873,4.85576672
1,0,0,0,250.9270047,417,1.715329149
0,0,0,1,1916.832871,221,21.71097206
1,0,0,1,573.9920618,10321,3.470685398
0,0,0,0,272.9823095,1601,1.914386255
0,0,0,1,1233.975771,1506,9.16272705
0,0,1,1,1552.772876,7033,7.457173484
0,1,0,1,1259.735294,1301,4.991605214
0,1,0,1,1287.821218,117,10.5903229
0,0,0,1,1516.667438,3345,14.68216127
0,0,0,0,589.9932647,25854,5.440398012
0,0,0,1,1021.482609,90,11.92300936
0,1,0,1,1267.634616,3191,9.461939857
0,0,0,0,1266.503765,37,13.90000955
1,1,0,1,1877.852717,714,13.99579075
0,0,0,0,1541.134986,31791,13.44056701
0,0,0,1,744.2470872,34928,3.179043613
0,1,1,0,2023.519366,17576,14.58066686
0,0,0,1,1428.427469,746,17.24908083
0,1,1,0,1283.253595,27479,2.760467902
0,0,1,0,2256.776479,49612,20.04140358
0,0,0,0,955.0876357,7286,8.001673351
0,1,0,1,499.7170655,489,1.092219692
0,1,0,0,1562.32774,73,14.68600159
0,0,0,0,776.4780765,22,4.135515169
0,0,0,1,1118.646915,9054,9.086633107
0,1,1,1,1781.692875,2663,9.493585403
1,1,1,1,1086.92093,18185,5.372758028
0,0,0,0,1551.398147,7530,13.82188875
0,0,0,1,573.751474,28759,2.598489694
1,1,0,1,1794.116848,26744,12.9401487
0,0,0,1,1103.594576,20818,4.957713222
0,0,0,0,3143.245184,10025,28.79864005
0,1,0,1,1381.802291,517,7.176411327
1,0,0,1,1091.10126,4295,5.709925704
1,0,1,0,891.9472856,882,3.956375328
0,1,0,1,538.1168657,1920,1.033067819
0,0,0,0,497.9042695,8819,2.206152519
0,1,0,1,1115.476658,2694,3.820262172
0,1,0,0,522.7315686,3878,2.640977982
0,0,0,0,961.5888385,27454,5.622660986
0,1,0,0,883.9008134,180,1.634394387
0,1,0,0,565.3167155,294,2.012075635
0,1,1,1,2062.605873,2958,10.06913982
0,0,1,0,1197.080651,321,6.935335786
0,0,0,0,1972.725118,8778,15.56741347
0,0,0,1,1427.321538,361,12.75071284
0,1,0,0,1218.124487,93,8.573785357
0,1,0,1,1874.789062,20943,13.86188691
0,1,1,1,1806.007164,110,10.77929667
0,0,1,0,1939.600904,34488,16.88097916
0,1,1,1,2275.888923,1096,16.92163398
1,0,1,1,1372.385193,5549,11.91663193
0,1,0,1,785.6266383,7278,2.81822785
0,0,1,0,1226.343895,1204,5.100566529
0,1,0,0,1047.361909,955,4.806882153
1,1,0,0,893.5446642,2453,5.658327457
0,1,1,0,1210.047397,159,2.649525158
0,0,1,0,2329.912456,2876,18.76976086
1,0,0,1,1163.407505,1394,13.04542381
0,1,0,1,736.9303356,2144,1.534192133
0,0,0,0,1134.880009,502,9.039309605
1,0,1,1,1561.294194,12695,10.15330548
0,0,1,0,1216.325478,2494,8.792119046
0,1,1,0,1192.502878,19592,1.542556879
0,1,1,1,2140.402985,12722,13.65776694
1,1,0,1,867.2394016,473,5.165404738
0,1,0,0,1581.016214,168,13.17859958
0,1,0,0,724.6774743,793,1.557206083
0,0,0,1,1123.971139,440,7.226076469
0,0,1,0,2633.809472,2905,20.91720893
0,1,0,0,967.7426094,508,7.228526307
0,0,0,1,2101.344074,719,20.43854626
0,1,1,1,862.3199149,13892,2.915827364
0,0,0,1,921.1401066,10874,9.709171662
0,0,1,1,752.1641496,4183,1.939549257
0,1,0,0,522.7806578,19151,1.502124145
0,1,1,0,736.161108,13644,1.906368477
0,1,1,0,2148.889242,2397,15.60605339
0,1,1,1,1304.999684,10826,2.084396413
1,0,0,1,292.4731737,48990,1.781895205
1,1,0,0,655.3814577,43597,2.050742411
0,0,0,1,660.0908173,927,2.447649309
0,0,1,1,1655.780173,242,10.81997919
0,1,0,0,1090.76661,2604,8.650238791
0,0,0,0,1136.118286,722,8.878536605
0,0,0,1,673.2665835,160,2.359067126
0,0,0,1,831.1303039,1551,6.811759674
0,1,0,1,729.541703,21141,5.207179461
0,0,0,1,1163.701618,1454,9.450195459
0,0,1,1,1720.167182,130,10.6312597
0,0,0,0,626.5880936,31101,3.564836875
0,0,0,0,369.7619068,1341,1.815836226
0,0,0,0,1197.180331,109,8.932053699
0,1,0,0,1164.240281,2433,7.349620762
0,1,0,0,1651.424177,1084,14.71424943
0,1,1,1,1489.301457,1892,7.073151031
0,0,1,0,775.0343206,7157,1.597765127
0,1,1,0,1808.311421,5366,8.054118994
0,0,0,1,1942.452213,18389,14.96135055
0,1,1,1,2847.700412,1165,22.76986341
0,1,1,1,908.4356314,1469,2.519975147
0,1,0,1,973.4512833,212,5.915247686
0,0,0,1,1097.703155,219,7.793733508
0,1,1,1,2936.746847,4030,20.44846104
0,1,1,1,1883.962411,18829,10.40161068
0,0,1,0,1808.501398,3281,11.40192641
0,0,0,0,844.8711719,74971,7.604093453
1,0,0,0,1215.114995,1593,12.85397739
1,1,0,1,382.5347203,11923,1.410971237
1,1,0,0,1043.790368,36282,8.874920206
0,0,0,0,851.1414085,26448,6.013261132
0,1,1,0,1762.075547,46,9.306233406
0,1,1,0,1350.716866,1123,4.902104964
0,1,1,0,1052.042079,3067,1.894776657
1,0,1,0,1159.678094,1547,5.204111135
0,0,0,0,338.2592054,7216,1.375013189
0,0,1,0,851.811469,1012,1.387575524
0,0,0,1,669.0040793,3519,2.685677496
0,0,0,1,910.210446,316,5.511437756
0,1,1,0,1981.954133,1715,16.58244758
0,1,0,0,1695.851887,2223,14.17620441
0,0,0,0,1305.953642,463,10.81527088
0,0,0,1,1950.886897,949,20.01892414
0,1,1,1,1631.872719,645,6.956508263
0,1,0,1,954.6181316,5548,8.274610767
1,1,0,1,957.753476,17502,6.786723844
0,1,0,1,1057.571757,944,3.605888824
1,0,0,0,1277.521575,3242,10.19243185
0,0,0,1,327.6622533,63318,3.998433243
0,0,1,0,1193.589255,21763,4.964368923
0,0,0,0,1252.155771,1110,5.884557067
0,0,0,1,261.1185652,6257,1.084656113
0,1,0,0,879.6579171,1627,7.21126107
0,0,1,0,1080.597617,7080,2.140387928
0,0,0,0,1262.007891,447,7.931439645
0,0,0,1,1713.178075,535,14.08939653
0,0,0,0,1264.760574,27981,9.232644617
1,1,1,1,1356.299478,7244,6.951491551
0,0,0,1,386.0863102,32539,3.137169138
1,1,0,1,1299.066214,30975,11.85998919
0,0,0,0,278.5411418,46581,3.113737885
0,0,1,0,1014.311651,1480,4.985175451
0,1,1,0,1511.115195,85,11.41238102
0,1,0,1,1795.270512,61572,15.37990405
0,0,0,0,551.1855922,11923,3.775528995
0,1,0,0,1051.833922,4631,5.30268427
0,1,0,1,567.3663629,6924,2.843930975
1,1,0,0,1614.036609,1124,13.70230727
0,0,0,0,771.6292755,221,4.768869377
0,0,0,1,1329.158978,51069,14.57312339
0,0,0,1,1929.06738,20696,17.28022598
0,0,0,0,1845.830672,8144,16.1217624
0,1,1,0,909.6827162,353,2.437089876
0,0,0,0,1084.807286,7564,5.822867455
0,0,0,1,1602.254193,667,16.18199957
0,0,0,0,1435.057667,33287,14.46037646
0,1,0,0,729.7054333,7256,1.504124801
0,0,1,1,1290.274294,2878,7.737353244
0,1,1,0,1200.010955,2737,4.109952242
1,1,0,1,774.8506663,11528,2.566196093
0,1,1,1,1178.437008,21434,4.440328327
0,1,0,0,1321.193696,4370,12.3848312
0,1,0,0,821.4684599,2780,6.396338897
1,0,0,1,986.2673645,4757,10.03212915
